country,country_id,variable_name,variable_id,year,value,symbol,md,ref
Armenia,51,Gender Inequality Index (GII) [equality = 0; inequality = 1),4537,2002,0.4316,I,,0
Armenia,51,Gender Inequality Index (GII) [equality = 0; inequality = 1),4537,2007,0.37,I,,0
Armenia,51,Gender Inequality Index (GII) [equality = 0; inequality = 1),4537,2012,0.329,I,,0
Armenia,51,Gender Inequality Index (GII) [equality = 0; inequality = 1),4537,2017,0.3176,I,,0
Armenia,51,Gender Inequality Index (GII) [equality = 0; inequality = 1),4537,2018,0.3176,I,,0
Armenia,51,Prevalence of undernourishment (3-year average),4474,1992,27.3,X,,6724
Armenia,51,Prevalence of undernourishment (3-year average),4474,1997,19.6,X,,6724
Armenia,51,Prevalence of undernourishment (3-year average),4474,2001,23.8,X,,0
Armenia,51,Prevalence of undernourishment (3-year average),4474,2006,12.3,X,,0
Armenia,51,Prevalence of undernourishment (3-year average),4474,2017,2.8,X,,0
Armenia,51,Number of people undernourished (3-year average),4473,1992,900,X,,6724
Armenia,51,Number of people undernourished (3-year average),4473,1997,600,X,,6724
Armenia,51,Number of people undernourished (3-year average),4473,2002,800,X,,0
Armenia,51,Number of people undernourished (3-year average),4473,2007,300,X,,0
Armenia,51,Number of people undernourished (3-year average),4473,2012,100,X,,0
Armenia,51,Number of people undernourished (3-year average),4473,2017,100,X,,0
Armenia,51,Number of people undernourished (3-year average),4473,2018,100,X,,0
Armenia,51,Percent of agricultural GVA produced by irrigated agriculture,4555,1997,48.67249894,E,,0
Armenia,51,Percent of agricultural GVA produced by irrigated agriculture,4555,2002,49.56085201,E,,0
Armenia,51,Percent of agricultural GVA produced by irrigated agriculture,4555,2007,47.93152604,E,,0
Armenia,51,Percent of agricultural GVA produced by irrigated agriculture,4555,2012,44.24437154,E,,0
Armenia,51,Percent of agricultural GVA produced by irrigated agriculture,4555,2017,37.57614434,E,,0
Armenia,51,Percent of agricultural GVA produced by irrigated agriculture,4555,2018,25.64591483,E,,0
Armenia,51,GDP Deflator (2015),4558,1992,42.3437,X,,0
Armenia,51,GDP Deflator (2015),4558,1997,52.6136,X,,0
Armenia,51,GDP Deflator (2015),4558,2002,51.5742,X,,0
Armenia,51,GDP Deflator (2015),4558,2006,85.3342,X,,0
Armenia,51,GDP Deflator (2015),4558,2010,115.944,X,,0
Armenia,51,GDP Deflator (2015),4558,2016,99.7603,X,,0
Australia,36,Gross Domestic Product (GDP),4112,1962,1.99E+10,X,,6686
Australia,36,Gross Domestic Product (GDP),4112,1967,3.04E+10,X,,6686
Australia,36,Gross Domestic Product (GDP),4112,1969,3.66E+10,X,,6686
Australia,36,Gross Domestic Product (GDP),4112,1997,4.36E+11,X,,0
Australia,36,Gross Domestic Product (GDP),4112,2002,4.35E+11,X,,0
Australia,36,Gross Domestic Product (GDP),4112,2007,9.85E+11,X,,0
Australia,36,Gross Domestic Product (GDP),4112,2012,1.59E+12,X,,0
Australia,36,Gross Domestic Product (GDP),4112,2013,1.54E+12,X,,0
Australia,36,GDP per capita,4458,1972,4466.44043,X,,0
Australia,36,GDP per capita,4458,1977,8229.067139,X,,0
Australia,36,GDP per capita,4458,1982,12772.62927,X,,0
Australia,36,GDP per capita,4458,1987,14026.68007,X,,0
Australia,36,GDP per capita,4458,1992,18647.39065,X,,0
Australia,36,GDP per capita,4458,1997,23634.6236,X,,0
Australia,36,GDP per capita,4458,2002,22344.90605,X,,0
Australia,36,GDP per capita,4458,2007,47030.84918,X,,0
Australia,36,GDP per capita,4458,2012,69701.08158,X,,0
Australia,36,GDP per capita,4458,2017,57917.09369,X,,0
Australia,36,GDP per capita,4458,2018,58689.49019,X,,0
Australia,36,Value of agriculture (Percent GDP),4113,1997,3.038954,X,,0
Australia,36,Value of agriculture (Percent GDP),4113,2002,2.888534,X,,0
Australia,36,Value of agriculture (Percent GDP),4113,2007,2.33863,X,,0
Australia,36,Value of agriculture (Percent GDP),4113,2012,2.278906,X,,0
Australia,36,Value of agriculture (Percent GDP),4113,2013,2.216224,X,,0
Australia,36,Gender Inequality Index (GII) [equality = 0; inequality = 1),4537,2002,0.1504,I,,0
Australia,36,Gender Inequality Index (GII) [equality = 0; inequality = 1),4537,2007,0.137,I,,0
Australia,36,Gender Inequality Index (GII) [equality = 0; inequality = 1),4537,2012,0.12,I,,0
Australia,36,Gender Inequality Index (GII) [equality = 0; inequality = 1),4537,2017,0.1101,I,,0
Australia,36,Gender Inequality Index (GII) [equality = 0; inequality = 1),4537,2018,0.1101,I,,0
Australia,36,Percent of agricultural GVA produced by irrigated agriculture,4555,2007,18.28402701,E,,0
Australia,36,Percent of agricultural GVA produced by irrigated agriculture,4555,2012,13.81053285,E,,0
Australia,36,Percent of agricultural GVA produced by irrigated agriculture,4555,2017,14.45363292,E,,0
Australia,36,Percent of agricultural GVA produced by irrigated agriculture,4555,2018,14.67589491,E,,0
Australia,36,GDP Deflator (2015),4558,2015,100,X,,0
Austria,40,Gross Domestic Product (GDP),4112,1962,7.76E+09,X,,6686
Austria,40,Gross Domestic Product (GDP),4112,1967,1.16E+10,X,,6686
Austria,40,Gross Domestic Product (GDP),4112,1972,2.21E+10,X,,0
Austria,40,Gross Domestic Product (GDP),4112,1977,5.15E+10,X,,0
Austria,40,Gross Domestic Product (GDP),4112,1982,7.13E+10,X,,0
Austria,40,Gross Domestic Product (GDP),4112,1987,1.24E+11,X,,0
Austria,40,Gross Domestic Product (GDP),4112,1992,1.95E+11,X,,0
Austria,40,Gross Domestic Product (GDP),4112,1997,2.13E+11,X,,0
Austria,40,Gross Domestic Product (GDP),4112,2002,2.13E+11,X,,0
Austria,40,Gross Domestic Product (GDP),4112,2007,3.89E+11,X,,0
Austria,40,Gross Domestic Product (GDP),4112,2012,4.09E+11,X,,0
Austria,40,Gross Domestic Product (GDP),4112,2015,3.82E+11,X,,0
Austria,40,GDP per capita,4458,1972,2909.885164,X,,0
Austria,40,GDP per capita,4458,1977,6750.088928,X,,0
Austria,40,GDP per capita,4458,1982,9375.303621,X,,0
Austria,40,GDP per capita,4458,1987,16254.38865,X,,0
Austria,40,GDP per capita,4458,1992,24910.41306,X,,0
Austria,40,GDP per capita,4458,1997,26489.42505,X,,0
Austria,40,GDP per capita,4458,2002,26232.68623,X,,0
Austria,40,GDP per capita,4458,2007,46761.50662,X,,0
Austria,40,GDP per capita,4458,2012,48068.43873,X,,0
Austria,40,GDP per capita,4458,2017,47887.17438,X,,0
Austria,40,GDP per capita,4458,2018,52047.26046,X,,0
Austria,40,Value of agriculture (Percent GDP),4113,1972,5.977634,X,,0
Austria,40,Value of agriculture (Percent GDP),4113,1977,4.410136,X,,0
Austria,40,Value of agriculture (Percent GDP),4113,1982,3.646039,X,,0
Austria,40,Value of agriculture (Percent GDP),4113,1987,3.197493,X,,0
Austria,40,Value of agriculture (Percent GDP),4113,1992,2.453335,X,,0
Austria,40,Value of agriculture (Percent GDP),4113,1994,2.371546,X,,0
Austria,40,Value of agriculture (Percent GDP),4113,2000,1.6473,X,,0
Austria,40,Value of agriculture (Percent GDP),4113,2006,1.303189,X,,0
Austria,40,Value of agriculture (Percent GDP),4113,2012,1.348551,X,,0
Austria,40,Gender Inequality Index (GII) [equality = 0; inequality = 1),4537,2002,0.1476,I,,0
Austria,40,Gender Inequality Index (GII) [equality = 0; inequality = 1),4537,2007,0.1258,I,,0
Austria,40,Gender Inequality Index (GII) [equality = 0; inequality = 1),4537,2012,0.077666667,I,,0
Austria,40,Gender Inequality Index (GII) [equality = 0; inequality = 1),4537,2017,0.0528,I,,0
Austria,40,Gender Inequality Index (GII) [equality = 0; inequality = 1),4537,2018,0.0528,I,,0
Austria,40,Percent of agricultural GVA produced by irrigated agriculture,4555,1997,5.037431331,E,,0
Austria,40,Percent of agricultural GVA produced by irrigated agriculture,4555,2002,4.273945297,E,,0
Austria,40,Percent of agricultural GVA produced by irrigated agriculture,4555,2007,5.226452317,E,,0
Austria,40,Percent of agricultural GVA produced by irrigated agriculture,4555,2012,5.30649475,E,,0
Austria,40,Percent of agricultural GVA produced by irrigated agriculture,4555,2017,5.39777131,E,,0
Austria,40,Percent of agricultural GVA produced by irrigated agriculture,4555,2018,5.404538442,E,,0
Austria,40,GDP Deflator (2015),4558,1972,14.6244,X,,0
Austria,40,GDP Deflator (2015),4558,1977,28.6271,X,,0
Austria,40,GDP Deflator (2015),4558,1982,36.3304,X,,0
Austria,40,GDP Deflator (2015),4558,1987,57.806,X,,0
Austria,40,GDP Deflator (2015),4558,1992,76.794,X,,0
Austria,40,GDP Deflator (2015),4558,1997,75.8519,X,,0
Austria,40,GDP Deflator (2015),4558,2002,66.6395,X,,0
Austria,40,GDP Deflator (2015),4558,2006,95.6542,X,,0
Austria,40,GDP Deflator (2015),4558,2015,100,X,,0
Azerbaijan,31,Gross Domestic Product (GDP),4112,1992,5.30E+09,X,,0
Azerbaijan,31,Gross Domestic Product (GDP),4112,1997,3.96E+09,X,,0
Azerbaijan,31,Gross Domestic Product (GDP),4112,2001,5.71E+09,X,,0
Azerbaijan,31,Gross Domestic Product (GDP),4112,2007,3.30E+10,X,,0
Azerbaijan,31,Gross Domestic Product (GDP),4112,2012,6.97E+10,X,,0
Azerbaijan,31,Gross Domestic Product (GDP),4112,2017,4.09E+10,X,,0
Azerbaijan,31,GDP per capita,4458,1992,708.934654,X,,0
Azerbaijan,31,GDP per capita,4458,1997,499.937267,X,,0
Azerbaijan,31,GDP per capita,4458,2002,753.417207,X,,0
Azerbaijan,31,GDP per capita,4458,2007,3788.202109,X,,0
Azerbaijan,31,GDP per capita,4458,2012,7520.835158,X,,0
Azerbaijan,31,GDP per capita,4458,2017,4158.357869,X,,0
Azerbaijan,31,GDP per capita,4458,2018,4729.900727,X,,0
Azerbaijan,31,Value of agriculture (Percent GDP),4113,2012,5.13977,X,,0
Azerbaijan,31,Value of agriculture (Percent GDP),4113,2017,5.607369,X,,0
Azerbaijan,31,Gender Inequality Index (GII) [equality = 0; inequality = 1),4537,2017,0.303,I,,0
Azerbaijan,31,Gender Inequality Index (GII) [equality = 0; inequality = 1),4537,2018,0.303,I,,0
Azerbaijan,31,Prevalence of undernourishment (3-year average),4474,1992,23.6,X,,6724
Azerbaijan,31,Prevalence of undernourishment (3-year average),4474,1997,27.4,X,,6724
Azerbaijan,31,Prevalence of undernourishment (3-year average),4474,2001,23,X,,0
Azerbaijan,31,Prevalence of undernourishment (3-year average),4474,2006,4.8,X,,0
Azerbaijan,31,Prevalence of undernourishment (3-year average),4474,2012,2.5,I,,0
Azerbaijan,31,Prevalence of undernourishment (3-year average),4474,2017,2.5,I,,0
Azerbaijan,31,Prevalence of undernourishment (3-year average),4474,2018,2.5,I,,0
Azerbaijan,31,Number of people undernourished (3-year average),4473,1992,1800,X,,6724
Azerbaijan,31,Number of people undernourished (3-year average),4473,1997,2100,X,,6724
Azerbaijan,31,Number of people undernourished (3-year average),4473,2002,1400,X,,0
Azerbaijan,31,Number of people undernourished (3-year average),4473,2007,200,X,,0
Azerbaijan,31,Number of people undernourished (3-year average),4473,2012,200,I,,0
Azerbaijan,31,Number of people undernourished (3-year average),4473,2017,200,I,,0
Azerbaijan,31,Number of people undernourished (3-year average),4473,2018,200,I,,0
Azerbaijan,31,Percent of agricultural GVA produced by irrigated agriculture,4555,1992,77.92838172,E,,0
Azerbaijan,31,Percent of agricultural GVA produced by irrigated agriculture,4555,1997,76.40045998,E,,0
Azerbaijan,31,Percent of agricultural GVA produced by irrigated agriculture,4555,2002,77.16894977,E,,0
Azerbaijan,31,Percent of agricultural GVA produced by irrigated agriculture,4555,2007,77.01280674,E,,0
Azerbaijan,31,Percent of agricultural GVA produced by irrigated agriculture,4555,2012,75.9768032,E,,0
Azerbaijan,31,Percent of agricultural GVA produced by irrigated agriculture,4555,2017,65.68011296,E,,0
Azerbaijan,31,Percent of agricultural GVA produced by irrigated agriculture,4555,2018,65.46827709,E,,0
Azerbaijan,31,GDP Deflator (2015),4558,2009,96.7174,X,,0
Azerbaijan,31,GDP Deflator (2015),4558,2015,100,X,,0
Bahamas,44,Gross Domestic Product (GDP),4112,1962,2.12E+08,X,,6686
Bahamas,44,Gross Domestic Product (GDP),4112,1967,3.90E+08,X,,6686
Bahamas,44,Gross Domestic Product (GDP),4112,1972,8.50E+08,X,,0
Bahamas,44,Gross Domestic Product (GDP),4112,1977,1.29E+09,X,,0
Bahamas,44,Gross Domestic Product (GDP),4112,1982,2.55E+09,X,,0
Bahamas,44,Gross Domestic Product (GDP),4112,1987,3.94E+09,X,,0
Bahamas,44,Gross Domestic Product (GDP),4112,1992,4.68E+09,X,,0
Bahamas,44,Gross Domestic Product (GDP),4112,1997,6.33E+09,X,,0
Bahamas,44,Gross Domestic Product (GDP),4112,2002,8.88E+09,X,,0
Bahamas,44,Gross Domestic Product (GDP),4112,2007,1.06E+10,X,,0
Bahamas,44,Gross Domestic Product (GDP),4112,2012,1.07E+10,X,,0
Bahamas,44,GDP per capita,4458,1972,4779.87758,X,,0
Bahamas,44,GDP per capita,4458,1977,6534.48416,X,,0
Bahamas,44,GDP per capita,4458,1982,11595.4512,X,,0
Bahamas,44,GDP per capita,4458,1987,16167.96571,X,,0
Bahamas,44,GDP per capita,4458,1992,17594.08719,X,,0
Bahamas,44,GDP per capita,4458,1997,22066.41809,X,,0
Bahamas,44,GDP per capita,4458,2002,28727.15158,X,,0
Bahamas,44,GDP per capita,4458,2007,31017.91265,X,,0
Bahamas,44,GDP per capita,4458,2012,28815.5274,X,,0
Bahamas,44,GDP per capita,4458,2017,30732.41923,X,,0
Bahamas,44,GDP per capita,4458,2018,31116.87141,X,,0
Bahamas,44,Value of agriculture (Percent GDP),4113,1972,2.001379,X,,0
Bahamas,44,Value of agriculture (Percent GDP),4113,1977,2.004745,X,,0
Bahamas,44,Value of agriculture (Percent GDP),4113,1982,2.019225,X,,0
Bahamas,44,Value of agriculture (Percent GDP),4113,1987,1.827561,X,,0
Bahamas,44,Value of agriculture (Percent GDP),4113,1992,1.768687,X,,0
Bahamas,44,Value of agriculture (Percent GDP),4113,1997,1.561809,X,,0
Bahamas,44,Value of agriculture (Percent GDP),4113,2002,1.513309,X,,0
Bahamas,44,Value of agriculture (Percent GDP),4113,2007,1.093395,X,,0
Bahamas,44,Value of agriculture (Percent GDP),4113,2012,1.072711,X,,0
Bahamas,44,Gender Inequality Index (GII) [equality = 0; inequality = 1),4537,2017,0.2979,I,,0
Bahamas,44,Gender Inequality Index (GII) [equality = 0; inequality = 1),4537,2018,0.2979,I,,0
Bahamas,44,Percent of agricultural GVA produced by irrigated agriculture,4555,2012,0.022222839,E,,0
Bahamas,44,Percent of agricultural GVA produced by irrigated agriculture,4555,2017,0.022222839,I,,0
Bahamas,44,Percent of agricultural GVA produced by irrigated agriculture,4555,2018,0.022222839,I,,0
Bahamas,44,GDP Deflator (2015),4558,2015,100,X,,0
Bahrain,48,Gross Domestic Product (GDP),4112,1972,5.76E+08,X,,0
Bahrain,48,Gross Domestic Product (GDP),4112,1977,2.14E+09,X,,0
Bahrain,48,Gross Domestic Product (GDP),4112,1982,4.47E+09,X,,0
Bahrain,48,Gross Domestic Product (GDP),4112,1987,3.80E+09,X,,0
Bahrain,48,Gross Domestic Product (GDP),4112,1992,5.43E+09,X,,0
Bahrain,48,Gross Domestic Product (GDP),4112,1997,7.32E+09,X,,0
Bahrain,48,Gross Domestic Product (GDP),4112,2002,9.59E+09,X,,0
Bahrain,48,Gross Domestic Product (GDP),4112,2007,2.17E+10,X,,0
Bahrain,48,Gross Domestic Product (GDP),4112,2012,3.07E+10,X,,0
Bahrain,48,Gross Domestic Product (GDP),4112,2015,3.11E+10,X,,0
Bahrain,48,GDP per capita,4458,1972,2511.751558,X,,0
Bahrain,48,GDP per capita,4458,1977,7071.441725,X,,0
Bahrain,48,GDP per capita,4458,1982,11575.40336,X,,0
Bahrain,48,GDP per capita,4458,1987,8464.643126,X,,0
Bahrain,48,GDP per capita,4458,1992,10384.90784,X,,0
Bahrain,48,GDP per capita,4458,1997,12296.28059,X,,0
Bahrain,48,GDP per capita,4458,2002,13049.76563,X,,0
Bahrain,48,GDP per capita,4458,2007,20977.12253,X,,0
Bahrain,48,GDP per capita,4458,2012,23649.38509,X,,0
Bahrain,48,GDP per capita,4458,2017,23739.14392,X,,0
Bahrain,48,GDP per capita,4458,2018,24171.32841,X,,0
Bahrain,48,Value of agriculture (Percent GDP),4113,1972,0.829724,X,,0
Bahrain,48,Value of agriculture (Percent GDP),4113,1977,0.890666,X,,0
Bahrain,48,Value of agriculture (Percent GDP),4113,1982,0.815174,X,,0
Bahrain,48,Value of agriculture (Percent GDP),4113,1987,1.057403,X,,0
Bahrain,48,Value of agriculture (Percent GDP),4113,1992,0.767505,X,,0
Bahrain,48,Value of agriculture (Percent GDP),4113,1997,0.730883,X,,0
Bahrain,48,Value of agriculture (Percent GDP),4113,2002,0.569376,X,,0
Bahrain,48,Value of agriculture (Percent GDP),4113,2007,0.292309,X,,0
Bahrain,48,Value of agriculture (Percent GDP),4113,2012,0.275743,X,,0
Bahrain,48,Value of agriculture (Percent GDP),4113,2016,0.331842,X,,0
Bahrain,48,Gender Inequality Index (GII) [equality = 0; inequality = 1),4537,2007,0.3128,I,,0
Bahrain,48,Gender Inequality Index (GII) [equality = 0; inequality = 1),4537,2012,0.259333333,I,,0
Bahrain,48,Gender Inequality Index (GII) [equality = 0; inequality = 1),4537,2017,0.2649,I,,0
Bahrain,48,Gender Inequality Index (GII) [equality = 0; inequality = 1),4537,2018,0.2649,I,,0
Bahrain,48,Percent of agricultural GVA produced by irrigated agriculture,4555,1997,81.90688591,E,,0
Bahrain,48,Percent of agricultural GVA produced by irrigated agriculture,4555,2002,85.76349134,E,,0
Bahrain,48,Percent of agricultural GVA produced by irrigated agriculture,4555,2007,94.8828165,E,,0
Bahrain,48,Percent of agricultural GVA produced by irrigated agriculture,4555,2012,92.42588044,E,,0
Bahrain,48,Percent of agricultural GVA produced by irrigated agriculture,4555,2017,92.42588044,E,,0
Bahrain,48,Percent of agricultural GVA produced by irrigated agriculture,4555,2018,92.42588044,E,,0
Bahrain,48,GDP Deflator (2015),4558,2015,100,X,,0
Bangladesh,50,Gross Domestic Product (GDP),4112,1962,5.08E+09,X,,6686
Bangladesh,50,Gross Domestic Product (GDP),4112,1967,7.25E+09,X,,6686
Bangladesh,50,Gross Domestic Product (GDP),4112,1972,6.21E+09,X,,0
Bangladesh,50,Gross Domestic Product (GDP),4112,1977,9.95E+09,X,,0
Bangladesh,50,Gross Domestic Product (GDP),4112,1982,1.54E+10,X,,0
Bangladesh,50,Gross Domestic Product (GDP),4112,1987,2.30E+10,X,,0
Bangladesh,50,Gross Domestic Product (GDP),4112,1992,3.07E+10,X,,0
Bangladesh,50,Gross Domestic Product (GDP),4112,1997,4.12E+10,X,,0
Bangladesh,50,Gross Domestic Product (GDP),4112,2002,4.72E+10,X,,0
Bangladesh,50,Gross Domestic Product (GDP),4112,2007,7.98E+10,X,,0
Bangladesh,50,Gross Domestic Product (GDP),4112,2012,1.29E+11,X,,0
Bangladesh,50,Gross Domestic Product (GDP),4112,2017,2.46E+11,X,,0
Bangladesh,50,Gross Domestic Product (GDP),4112,2018,2.70E+11,X,,0
Bangladesh,50,GDP per capita,4458,1972,91.891264,X,,0
Bangladesh,50,GDP per capita,4458,1977,132.791745,X,,0
Bangladesh,50,GDP per capita,4458,1982,179.555054,X,,0
Bangladesh,50,GDP per capita,4458,1987,233.61305,X,,0
Bangladesh,50,GDP per capita,4458,1992,275.939671,X,,0
Bangladesh,50,GDP per capita,4458,1997,332.400569,X,,0
Bangladesh,50,GDP per capita,4458,2002,345.494326,X,,0
Bangladesh,50,GDP per capita,4458,2007,542.519448,X,,0
Bangladesh,50,GDP per capita,4458,2012,827.725854,X,,0
Bangladesh,50,GDP per capita,4458,2017,1491.67341,X,,0
Bangladesh,50,GDP per capita,4458,2018,1620.668482,X,,0
Bangladesh,50,Value of agriculture (Percent GDP),4113,1962,57.02,X,,6686
Bangladesh,50,Value of agriculture (Percent GDP),4113,1967,55.85,X,,6686
Bangladesh,50,Value of agriculture (Percent GDP),4113,1972,42.976452,X,,0
Bangladesh,50,Value of agriculture (Percent GDP),4113,1977,37.828766,X,,0
